KOI_index,Actual,Predicted,Prob_CANDIDATE,Prob_CONFIRMED,Prob_FALSE POSITIVE
3972,FALSE POSITIVE,CANDIDATE,0.52067405,0.0006772379,0.47864872
1234,CONFIRMED,CONFIRMED,0.12732284,0.8563481,0.016329067
3619,CANDIDATE,CANDIDATE,0.60147184,0.32982647,0.06870172
1490,CANDIDATE,CONFIRMED,0.09004362,0.90303034,0.0069260383
3158,CONFIRMED,CONFIRMED,0.08013404,0.7147803,0.20508566
868,CONFIRMED,CANDIDATE,0.3418286,0.31836125,0.33981016
9053,FALSE POSITIVE,FALSE POSITIVE,0.025642829,0.058094732,0.91626245
5210,FALSE POSITIVE,FALSE POSITIVE,0.0015475961,0.00051337684,0.99793905
7261,CANDIDATE,CANDIDATE,0.8552655,0.048682943,0.096051514
3489,FALSE POSITIVE,FALSE POSITIVE,0.36288768,0.0031729268,0.6339394
4911,FALSE POSITIVE,FALSE POSITIVE,0.0015352314,0.0013431353,0.9971215
6473,FALSE POSITIVE,FALSE POSITIVE,0.010700682,7.582397e-05,0.9892235
6480,FALSE POSITIVE,CANDIDATE,0.59113115,0.00057083514,0.408298
8390,FALSE POSITIVE,FALSE POSITIVE,0.4410317,1.4330581e-06,0.5589669
5609,CANDIDATE,CONFIRMED,0.17472842,0.77960473,0.04566678
7420,CONFIRMED,CONFIRMED,0.18379866,0.78890383,0.027297502
2151,CONFIRMED,CONFIRMED,0.1507268,0.81379783,0.035475336
6837,FALSE POSITIVE,FALSE POSITIVE,0.05432518,0.02832995,0.9173448
4196,CONFIRMED,CANDIDATE,0.63440293,0.1546455,0.21095155
9475,CANDIDATE,CANDIDATE,0.6906409,0.00012024962,0.30923885
4183,FALSE POSITIVE,CANDIDATE,0.6428152,0.0010792774,0.3561056
7406,FALSE POSITIVE,FALSE POSITIVE,0.023685914,0.060661796,0.9156523
5274,FALSE POSITIVE,FALSE POSITIVE,0.049657475,0.12628713,0.8240553
2825,CONFIRMED,FALSE POSITIVE,0.042418264,0.12849809,0.82908356
1153,CONFIRMED,CONFIRMED,0.29627615,0.5649605,0.1387634
5821,FALSE POSITIVE,CONFIRMED,0.101264305,0.52361596,0.37511975
2751,CONFIRMED,CANDIDATE,0.45864552,0.36859486,0.1727596
1634,CONFIRMED,FALSE POSITIVE,0.21232113,0.33636567,0.45131314
2629,CONFIRMED,CONFIRMED,0.038460463,0.9009582,0.060581367
2995,FALSE POSITIVE,CANDIDATE,0.68460155,0.021270027,0.2941285
3483,FALSE POSITIVE,FALSE POSITIVE,0.06738034,0.15694438,0.7756753
4862,FALSE POSITIVE,FALSE POSITIVE,0.0015174994,0.0004557472,0.99802667
4345,CANDIDATE,FALSE POSITIVE,0.45841676,4.317404e-06,0.5415789
6559,CANDIDATE,FALSE POSITIVE,0.3341838,0.28497395,0.38084224
4974,CANDIDATE,CANDIDATE,0.86754614,0.037920926,0.09453291
7558,CANDIDATE,CANDIDATE,0.65919894,0.00048015564,0.3403209
2148,CONFIRMED,CONFIRMED,0.12612312,0.8026807,0.071196176
918,FALSE POSITIVE,FALSE POSITIVE,0.102132335,0.2668372,0.63103044
1940,CONFIRMED,CONFIRMED,0.26263964,0.6514734,0.085886955
33,CONFIRMED,CONFIRMED,0.039531413,0.8730985,0.08737006
731,FALSE POSITIVE,FALSE POSITIVE,0.10982338,0.0017299658,0.8884467
3031,FALSE POSITIVE,CANDIDATE,0.8060851,0.0021250935,0.19178978
6855,FALSE POSITIVE,FALSE POSITIVE,0.45007434,8.809856e-05,0.5498376
8108,FALSE POSITIVE,FALSE POSITIVE,0.033669204,0.04775518,0.91857564
2796,CANDIDATE,CANDIDATE,0.6886423,0.22184813,0.089509614
6469,FALSE POSITIVE,CANDIDATE,0.5489764,0.19049743,0.26052612
4132,CANDIDATE,CONFIRMED,0.17132139,0.4279469,0.4007318
492,FALSE POSITIVE,CANDIDATE,0.4624913,0.23733492,0.30017376
9356,FALSE POSITIVE,FALSE POSITIVE,0.19059451,0.0018691943,0.8075363
7515,FALSE POSITIVE,FALSE POSITIVE,0.024960874,0.056388263,0.91865087
1088,FALSE POSITIVE,FALSE POSITIVE,0.06601084,0.0851983,0.8487908
5971,FALSE POSITIVE,FALSE POSITIVE,0.23036484,0.001632054,0.76800317
5630,FALSE POSITIVE,CANDIDATE,0.44879666,0.3478497,0.20335367
356,CANDIDATE,CONFIRMED,0.054226276,0.9153556,0.030418126
2938,CANDIDATE,CANDIDATE,0.75949335,0.01088681,0.22961979
5009,CANDIDATE,CONFIRMED,0.46034613,0.4996867,0.039967198
4863,FALSE POSITIVE,FALSE POSITIVE,0.04254445,7.820359e-06,0.9574477
4772,CANDIDATE,CANDIDATE,0.86018646,0.03738139,0.10243223
5468,CANDIDATE,FALSE POSITIVE,0.27241558,0.053604435,0.67397994
4104,CONFIRMED,FALSE POSITIVE,0.23194106,0.249861,0.5181979
8081,CANDIDATE,CANDIDATE,0.6069211,0.03020382,0.3628752
1581,CANDIDATE,CONFIRMED,0.15685411,0.81885433,0.024291614
4645,CANDIDATE,CANDIDATE,0.724123,0.010369437,0.26550755
8628,FALSE POSITIVE,FALSE POSITIVE,0.027336065,0.096604705,0.87605935
2913,FALSE POSITIVE,CANDIDATE,0.5522694,0.2343902,0.2133404
8795,FALSE POSITIVE,FALSE POSITIVE,0.048817124,0.12665822,0.8245247
6067,CONFIRMED,CONFIRMED,0.09873515,0.8764765,0.024788257
4340,FALSE POSITIVE,FALSE POSITIVE,0.35457465,2.7135493e-06,0.64542264
3716,FALSE POSITIVE,CANDIDATE,0.6513119,0.0108850375,0.33780313
1647,CONFIRMED,CONFIRMED,0.15826002,0.82295555,0.018784486
1416,CONFIRMED,CONFIRMED,0.09199749,0.8973103,0.010692205
7481,FALSE POSITIVE,FALSE POSITIVE,0.36964858,0.018636143,0.6117154
5263,FALSE POSITIVE,FALSE POSITIVE,0.05195779,3.8542268e-07,0.94804186
6992,FALSE POSITIVE,CANDIDATE,0.6274494,2.3819877e-05,0.37252688
8203,FALSE POSITIVE,FALSE POSITIVE,0.043883685,0.0876772,0.86843914
7844,FALSE POSITIVE,FALSE POSITIVE,0.40682098,0.060521312,0.5326577
1412,CONFIRMED,CONFIRMED,0.04765764,0.87492967,0.07741264
2670,CONFIRMED,CONFIRMED,0.365292,0.61872435,0.015983693
8765,FALSE POSITIVE,FALSE POSITIVE,0.042440522,0.10945933,0.84810007
5247,CANDIDATE,CANDIDATE,0.58178294,0.35339972,0.064817354
6761,FALSE POSITIVE,CANDIDATE,0.51331896,0.002586272,0.4840947
2930,CONFIRMED,CONFIRMED,0.1700765,0.8035489,0.026374679
665,CONFIRMED,CONFIRMED,0.13922486,0.8447895,0.015985608
8957,FALSE POSITIVE,FALSE POSITIVE,0.24755313,0.002015556,0.75043124
4612,CANDIDATE,CANDIDATE,0.8951301,0.016742595,0.08812734
2426,CONFIRMED,FALSE POSITIVE,0.24927437,0.31620136,0.4345243
2414,CONFIRMED,CONFIRMED,0.25269246,0.47890022,0.26840723
9223,FALSE POSITIVE,FALSE POSITIVE,0.38909394,0.046111133,0.5647949
7138,CANDIDATE,FALSE POSITIVE,0.44719306,1.9826359e-05,0.5527871
411,CONFIRMED,CONFIRMED,0.0949919,0.78940654,0.11560152
4470,CANDIDATE,CANDIDATE,0.7986078,0.023547463,0.17784475
1652,CONFIRMED,CANDIDATE,0.50437665,0.20384757,0.29177582
6820,FALSE POSITIVE,CANDIDATE,0.6196793,0.00014566886,0.3801751
8729,CANDIDATE,FALSE POSITIVE,0.35128742,0.010692671,0.6380199
8228,FALSE POSITIVE,FALSE POSITIVE,0.017148092,0.012474444,0.9703774
7815,FALSE POSITIVE,FALSE POSITIVE,0.052165747,0.015297747,0.93253654
213,FALSE POSITIVE,FALSE POSITIVE,0.040136807,0.052788015,0.9070752
1925,CONFIRMED,CANDIDATE,0.5992694,0.23606318,0.16466747
1056,CONFIRMED,FALSE POSITIVE,0.04838582,0.09270257,0.8589116
5330,CONFIRMED,CONFIRMED,0.062490694,0.70486355,0.23264575
648,CONFIRMED,CONFIRMED,0.14253649,0.7151596,0.14230396
8158,FALSE POSITIVE,FALSE POSITIVE,0.10281049,0.004071282,0.89311826
7391,CANDIDATE,FALSE POSITIVE,0.120914884,0.3068012,0.5722839
5801,FALSE POSITIVE,FALSE POSITIVE,0.31433648,0.010866447,0.6747971
6660,FALSE POSITIVE,CANDIDATE,0.72941726,0.00071531924,0.26986748
5146,CANDIDATE,CANDIDATE,0.869649,0.040742327,0.089608684
6378,FALSE POSITIVE,CANDIDATE,0.61676913,0.0033568207,0.379874
8496,FALSE POSITIVE,FALSE POSITIVE,0.04403824,0.04129032,0.9146714
968,FALSE POSITIVE,FALSE POSITIVE,0.06196061,0.04150441,0.896535
7505,FALSE POSITIVE,FALSE POSITIVE,0.020772755,0.04984472,0.92938244
827,CONFIRMED,CONFIRMED,0.35777438,0.44707558,0.19515008
4341,FALSE POSITIVE,CANDIDATE,0.43761322,0.25874925,0.30363756
3332,CONFIRMED,CANDIDATE,0.5133865,0.1017881,0.38482547
1758,CONFIRMED,CONFIRMED,0.11297579,0.87768894,0.009335193
3298,CANDIDATE,CONFIRMED,0.1984333,0.7112638,0.09030291
6271,FALSE POSITIVE,CANDIDATE,0.59123427,0.000582525,0.40818322
1237,CONFIRMED,CONFIRMED,0.12131911,0.86427826,0.014402646
9473,FALSE POSITIVE,FALSE POSITIVE,0.10584247,5.0358136e-07,0.894157
25,CONFIRMED,CONFIRMED,0.06937598,0.9238071,0.0068169055
3685,FALSE POSITIVE,FALSE POSITIVE,0.45606294,0.009698756,0.53423834
1022,CONFIRMED,CONFIRMED,0.12424945,0.6748289,0.20092167
34,CONFIRMED,CONFIRMED,0.059259113,0.9217887,0.018952172
4849,FALSE POSITIVE,CONFIRMED,0.29916883,0.66669255,0.034138575
3617,CONFIRMED,CONFIRMED,0.08590847,0.7461321,0.16795939
766,FALSE POSITIVE,FALSE POSITIVE,0.24197274,0.15685737,0.6011699
56,CONFIRMED,CONFIRMED,0.16256641,0.8226597,0.014773905
8005,FALSE POSITIVE,FALSE POSITIVE,0.036306437,0.13673854,0.826955
1859,CONFIRMED,CONFIRMED,0.1768804,0.75334406,0.069775574
5444,FALSE POSITIVE,FALSE POSITIVE,0.116563335,0.052074745,0.8313619
2430,CANDIDATE,FALSE POSITIVE,0.38046327,0.115104854,0.5044319
2113,CONFIRMED,CONFIRMED,0.26259005,0.6561093,0.081300646
3272,CONFIRMED,CANDIDATE,0.7055911,0.23317212,0.061236817
1104,CONFIRMED,CONFIRMED,0.17247677,0.8119757,0.015547564
8625,FALSE POSITIVE,FALSE POSITIVE,0.024784056,0.053305715,0.9219102
6934,FALSE POSITIVE,FALSE POSITIVE,0.07153004,0.15887927,0.76959074
5203,CANDIDATE,FALSE POSITIVE,0.48534906,0.0075950306,0.5070559
9422,FALSE POSITIVE,CANDIDATE,0.9385293,0.008428203,0.05304244
7671,FALSE POSITIVE,FALSE POSITIVE,0.04435789,0.001230248,0.9544118
6401,FALSE POSITIVE,CANDIDATE,0.9061054,4.929562e-07,0.09389403
9327,CANDIDATE,CANDIDATE,0.8206694,0.056015458,0.12331512
3441,FALSE POSITIVE,CONFIRMED,0.07718254,0.6780843,0.24473321
418,FALSE POSITIVE,CANDIDATE,0.5771795,0.12303294,0.29978758
2898,FALSE POSITIVE,CANDIDATE,0.80741006,0.059679862,0.13291
1988,CANDIDATE,CONFIRMED,0.29253542,0.6523248,0.055139787
7711,CANDIDATE,CANDIDATE,0.669648,0.0071028336,0.32324925
5734,FALSE POSITIVE,FALSE POSITIVE,0.10252227,0.16334774,0.73412997
7486,FALSE POSITIVE,FALSE POSITIVE,0.11978606,0.00044484268,0.879769
9171,FALSE POSITIVE,FALSE POSITIVE,0.01657343,0.029651998,0.95377463
8415,FALSE POSITIVE,FALSE POSITIVE,0.38608256,0.000621787,0.6132956
7799,FALSE POSITIVE,FALSE POSITIVE,0.18195118,0.0030699044,0.8149789
7666,FALSE POSITIVE,FALSE POSITIVE,0.0960193,0.0011800984,0.9028007
2805,CONFIRMED,CONFIRMED,0.119950265,0.8738052,0.006244536
6158,CANDIDATE,CANDIDATE,0.5620025,0.0030548288,0.43494275
2586,CANDIDATE,CANDIDATE,0.7866117,0.11017631,0.103212
9338,FALSE POSITIVE,CANDIDATE,0.51637125,7.783139e-05,0.48355094
5257,FALSE POSITIVE,FALSE POSITIVE,0.2538448,0.016780922,0.7293743
3034,FALSE POSITIVE,FALSE POSITIVE,0.08468327,0.13648762,0.7788291
3039,CONFIRMED,CONFIRMED,0.1313911,0.8422948,0.02631412
3233,CANDIDATE,CANDIDATE,0.81953496,0.015208396,0.1652567
5942,FALSE POSITIVE,FALSE POSITIVE,0.03616988,0.018911887,0.9449182
1418,FALSE POSITIVE,CANDIDATE,0.86434114,0.003843621,0.13181525
958,FALSE POSITIVE,FALSE POSITIVE,0.05334313,0.14160977,0.80504715
436,FALSE POSITIVE,FALSE POSITIVE,0.045177467,1.919641e-08,0.95482254
4819,CANDIDATE,CANDIDATE,0.8596074,0.046797857,0.09359473
7372,FALSE POSITIVE,FALSE POSITIVE,0.025492288,0.059322037,0.91518563
8388,FALSE POSITIVE,FALSE POSITIVE,0.019179963,0.017896103,0.96292394
203,FALSE POSITIVE,CONFIRMED,0.13422008,0.7318312,0.13394874
3729,CANDIDATE,CANDIDATE,0.52077127,0.029842308,0.44938642
2724,FALSE POSITIVE,CONFIRMED,0.06045886,0.91570824,0.023832938
994,CANDIDATE,FALSE POSITIVE,0.3227907,0.1761661,0.5010432
6647,FALSE POSITIVE,CANDIDATE,0.6209853,0.00042815303,0.37858653
4067,CANDIDATE,CANDIDATE,0.6001585,0.08581467,0.3140268
4531,CONFIRMED,CANDIDATE,0.8233634,0.045620665,0.13101594
5919,FALSE POSITIVE,CONFIRMED,0.32846704,0.5911237,0.080409236
5068,FALSE POSITIVE,FALSE POSITIVE,0.06409375,0.054067973,0.88183826
3659,FALSE POSITIVE,FALSE POSITIVE,0.4480109,6.537387e-07,0.5519884
170,CONFIRMED,CONFIRMED,0.23699498,0.7499306,0.013074363
5484,FALSE POSITIVE,FALSE POSITIVE,0.027930357,1.4597068e-05,0.9720551
8946,CANDIDATE,FALSE POSITIVE,0.25715292,0.007596241,0.7352509
1822,FALSE POSITIVE,FALSE POSITIVE,0.0001419428,9.209763e-14,0.999858
2973,CONFIRMED,CONFIRMED,0.025388036,0.94472134,0.029890649
4302,FALSE POSITIVE,FALSE POSITIVE,0.10193594,0.004520968,0.8935431
7635,FALSE POSITIVE,CANDIDATE,0.5491089,5.012278e-05,0.45084092
3965,CANDIDATE,CANDIDATE,0.45426488,0.2321956,0.31353948
8757,FALSE POSITIVE,FALSE POSITIVE,0.029710596,0.11049612,0.85979325
5766,FALSE POSITIVE,CANDIDATE,0.55354506,0.00044261114,0.44601244
5681,FALSE POSITIVE,FALSE POSITIVE,0.12986827,0.31265947,0.5574723
9326,FALSE POSITIVE,CANDIDATE,0.5513194,0.30455995,0.14412063
5991,FALSE POSITIVE,CONFIRMED,0.3735286,0.4557116,0.17075986
3654,FALSE POSITIVE,FALSE POSITIVE,0.02985178,0.115252964,0.85489523
3461,CONFIRMED,CONFIRMED,0.028355964,0.95424193,0.017402148
6436,FALSE POSITIVE,CANDIDATE,0.67751753,8.977578e-06,0.3224735
4655,CANDIDATE,CANDIDATE,0.58419657,0.25247777,0.16332571
1639,CONFIRMED,CONFIRMED,0.100453116,0.8867927,0.012754151
3787,FALSE POSITIVE,FALSE POSITIVE,0.14467925,0.0037785943,0.85154223
452,FALSE POSITIVE,FALSE POSITIVE,0.036571253,0.03612863,0.9273002
9134,FALSE POSITIVE,FALSE POSITIVE,0.4579231,0.025782852,0.51629406
3600,CONFIRMED,CONFIRMED,0.11830853,0.53394926,0.34774226
2877,CONFIRMED,FALSE POSITIVE,0.2657252,0.0008762112,0.7333986
5805,FALSE POSITIVE,FALSE POSITIVE,0.3775857,0.09514246,0.5272718
6658,CANDIDATE,CANDIDATE,0.8543429,0.104065746,0.041591447
2568,CONFIRMED,CANDIDATE,0.62561363,0.2495841,0.12480229
3948,FALSE POSITIVE,FALSE POSITIVE,0.27294666,0.00101315,0.7260402
2071,FALSE POSITIVE,FALSE POSITIVE,0.06705833,0.120886765,0.81205493
8841,FALSE POSITIVE,FALSE POSITIVE,0.03156825,0.10499491,0.8634369
1320,FALSE POSITIVE,FALSE POSITIVE,0.15642749,0.050185464,0.79338706
6358,FALSE POSITIVE,FALSE POSITIVE,0.23683958,0.001926233,0.76123416
2059,CONFIRMED,CANDIDATE,0.6384728,0.27925965,0.08226759
201,CONFIRMED,CONFIRMED,0.17237142,0.8000369,0.027591644
346,CANDIDATE,CONFIRMED,0.013493268,0.91349626,0.07301049
1312,CONFIRMED,CANDIDATE,0.41287395,0.18280044,0.40432563
8848,FALSE POSITIVE,CANDIDATE,0.6446992,0.06936766,0.28593302
1528,CONFIRMED,CONFIRMED,0.08480583,0.74630415,0.16888997
8363,FALSE POSITIVE,FALSE POSITIVE,0.28681532,0.012513608,0.7006711
4261,FALSE POSITIVE,CANDIDATE,0.6400542,0.00017270407,0.35977304
7238,CANDIDATE,CANDIDATE,0.4819937,0.4601187,0.057887554
3907,FALSE POSITIVE,FALSE POSITIVE,0.31989262,0.077902414,0.60220504
2192,CANDIDATE,CONFIRMED,0.16198915,0.516435,0.32157582
4079,FALSE POSITIVE,FALSE POSITIVE,0.014249303,0.0007125067,0.9850382
7767,CANDIDATE,CANDIDATE,0.8379082,0.062176213,0.09991563
4087,FALSE POSITIVE,CANDIDATE,0.48630035,0.03458121,0.47911853
2155,CONFIRMED,CONFIRMED,0.26327258,0.67447084,0.06225651
3743,CANDIDATE,CANDIDATE,0.4395463,0.31878275,0.241671
7809,FALSE POSITIVE,FALSE POSITIVE,0.025588803,2.8780913e-05,0.9743824
5711,CANDIDATE,CANDIDATE,0.79875356,0.031511012,0.16973543
2266,CONFIRMED,CONFIRMED,0.19384566,0.76682776,0.039326593
4576,CANDIDATE,CANDIDATE,0.77559805,0.15860671,0.06579519
1217,CONFIRMED,CONFIRMED,0.07168103,0.8412079,0.08711104
772,FALSE POSITIVE,CONFIRMED,0.056688346,0.85133064,0.091981016
6877,CANDIDATE,FALSE POSITIVE,0.22095835,0.124136515,0.65490514
853,FALSE POSITIVE,FALSE POSITIVE,0.045104656,0.26175165,0.6931437
132,CONFIRMED,CONFIRMED,0.4547196,0.46108004,0.08420029
3189,CANDIDATE,CANDIDATE,0.5204395,0.4140024,0.06555812
1002,CONFIRMED,CONFIRMED,0.20652269,0.60839105,0.18508622
4994,FALSE POSITIVE,FALSE POSITIVE,0.2578238,0.22248012,0.5196961
3643,CANDIDATE,CANDIDATE,0.36904562,0.28695193,0.3440025
1184,CONFIRMED,CONFIRMED,0.078041054,0.6876166,0.23434237
7051,CANDIDATE,FALSE POSITIVE,0.43821156,2.2920203e-06,0.5617862
3737,FALSE POSITIVE,CONFIRMED,0.08076731,0.49094108,0.42829165
2276,FALSE POSITIVE,FALSE POSITIVE,0.26779217,0.2559223,0.47628555
3666,CONFIRMED,CONFIRMED,0.1944978,0.6742617,0.13124049
6588,CANDIDATE,CANDIDATE,0.8506525,0.07120245,0.07814507
5486,FALSE POSITIVE,FALSE POSITIVE,0.05436078,0.08896618,0.856673
6017,FALSE POSITIVE,CANDIDATE,0.5200479,0.18915758,0.29079458
144,CONFIRMED,CONFIRMED,0.33427364,0.62203574,0.04369063
1518,CANDIDATE,CANDIDATE,0.4893512,0.16471364,0.3459352
4665,CANDIDATE,CANDIDATE,0.6839657,0.12260391,0.19343036
8619,CANDIDATE,CANDIDATE,0.56378967,0.07546634,0.36074406
2514,CANDIDATE,CONFIRMED,0.21814515,0.40620065,0.3756542
87,CONFIRMED,CONFIRMED,0.20733976,0.7651639,0.027496409
5816,FALSE POSITIVE,FALSE POSITIVE,0.046552476,0.078019425,0.87542814
8710,FALSE POSITIVE,FALSE POSITIVE,0.0164039,0.004384445,0.9792117
3808,FALSE POSITIVE,CANDIDATE,0.5193549,0.023767712,0.4568773
6572,FALSE POSITIVE,CANDIDATE,0.5249798,0.00041048756,0.4746097
4099,CANDIDATE,FALSE POSITIVE,0.34478733,0.1420023,0.51321036
9328,FALSE POSITIVE,FALSE POSITIVE,0.04940974,0.006016545,0.9445737
5179,FALSE POSITIVE,FALSE POSITIVE,0.15094225,0.0701703,0.77888745
8196,FALSE POSITIVE,FALSE POSITIVE,0.3605976,0.024546692,0.61485565
695,CONFIRMED,FALSE POSITIVE,0.13707608,0.20183375,0.6610901
9076,FALSE POSITIVE,FALSE POSITIVE,0.09240351,0.0018377859,0.9057588
7705,FALSE POSITIVE,FALSE POSITIVE,0.0008279721,2.347914e-05,0.9991486
1236,CONFIRMED,FALSE POSITIVE,0.31410465,0.036997892,0.64889747
7480,FALSE POSITIVE,CANDIDATE,0.60021657,0.005095983,0.39468753
8434,FALSE POSITIVE,FALSE POSITIVE,0.013112332,3.9039718e-05,0.9868486
709,FALSE POSITIVE,CONFIRMED,0.3321311,0.3408935,0.32697535
4107,FALSE POSITIVE,FALSE POSITIVE,0.08553628,0.07999431,0.8344694
7804,FALSE POSITIVE,FALSE POSITIVE,0.00873877,0.00036989653,0.9908914
5233,CANDIDATE,FALSE POSITIVE,0.44126508,0.08137185,0.47736302
5063,FALSE POSITIVE,CANDIDATE,0.47816968,0.1456832,0.37614715
454,FALSE POSITIVE,CONFIRMED,0.15808786,0.42544574,0.41646641
4268,FALSE POSITIVE,CANDIDATE,0.6258766,1.9675288e-05,0.37410372
6789,FALSE POSITIVE,FALSE POSITIVE,0.42394954,1.6201606e-06,0.57604885
6443,CANDIDATE,CANDIDATE,0.64959574,0.0008680957,0.34953615
8131,FALSE POSITIVE,FALSE POSITIVE,0.038141947,0.07555683,0.88630134
987,CONFIRMED,CONFIRMED,0.28201547,0.6807092,0.037275333
7233,FALSE POSITIVE,FALSE POSITIVE,0.04170655,0.12713656,0.8311569
4211,CANDIDATE,CANDIDATE,0.55399126,0.0008630272,0.44514564
1177,FALSE POSITIVE,CONFIRMED,0.07269901,0.5048294,0.4224716
3900,CANDIDATE,CANDIDATE,0.6278025,0.30072546,0.07147207
9363,FALSE POSITIVE,CANDIDATE,0.67893636,4.2644413e-05,0.32102093
4548,CANDIDATE,CANDIDATE,0.7826918,0.042986393,0.17432183
1032,CONFIRMED,CONFIRMED,0.080539756,0.82402265,0.09543759
9352,CANDIDATE,FALSE POSITIVE,0.33347264,2.5673341e-06,0.6665248
3995,CANDIDATE,CANDIDATE,0.5325766,0.025499227,0.44192412
8516,FALSE POSITIVE,FALSE POSITIVE,0.13411292,0.00024224896,0.8656448
3852,FALSE POSITIVE,FALSE POSITIVE,0.18029734,0.09506655,0.72463614
3361,CONFIRMED,CONFIRMED,0.401045,0.5203744,0.07858061
924,FALSE POSITIVE,FALSE POSITIVE,0.08754174,0.12261621,0.78984207
5912,FALSE POSITIVE,FALSE POSITIVE,0.11400079,0.04194566,0.84405357
6451,FALSE POSITIVE,FALSE POSITIVE,0.025928002,0.105786495,0.86828554
7861,FALSE POSITIVE,FALSE POSITIVE,0.031687737,0.04329392,0.9250183
8748,CANDIDATE,CANDIDATE,0.70152223,0.0014566656,0.29702112
2072,FALSE POSITIVE,FALSE POSITIVE,0.0843667,0.3997878,0.5158454
4089,CANDIDATE,CANDIDATE,0.66372406,0.24534097,0.09093489
5393,FALSE POSITIVE,FALSE POSITIVE,0.02567617,0.03726437,0.9370594
4182,FALSE POSITIVE,FALSE POSITIVE,0.10674925,0.03469108,0.85855967
4334,FALSE POSITIVE,FALSE POSITIVE,0.19145055,0.0012420566,0.80730736
4616,CONFIRMED,CONFIRMED,0.09362981,0.8993517,0.007018467
2230,CANDIDATE,CONFIRMED,0.20736775,0.75666744,0.035964828
6915,FALSE POSITIVE,FALSE POSITIVE,0.10123294,0.0024025002,0.89636457
2994,CONFIRMED,CONFIRMED,0.1256363,0.843098,0.031265777
3094,CONFIRMED,CONFIRMED,0.024319205,0.9542122,0.021468632
6383,FALSE POSITIVE,CANDIDATE,0.6650797,0.1459334,0.18898684
5822,FALSE POSITIVE,CANDIDATE,0.7538819,0.010463508,0.23565464
9111,FALSE POSITIVE,FALSE POSITIVE,0.103925034,0.00059188774,0.895483
8472,FALSE POSITIVE,FALSE POSITIVE,1.1936277e-05,4.2498852e-10,0.9999881
6441,CANDIDATE,CANDIDATE,0.8656985,0.077641875,0.056659587
4795,FALSE POSITIVE,CANDIDATE,0.65032995,0.00012552328,0.34954453
233,CONFIRMED,CONFIRMED,0.11607371,0.7190746,0.16485171
6168,CANDIDATE,CANDIDATE,0.59192145,0.0005201028,0.40755847
7692,CANDIDATE,CANDIDATE,0.78723264,0.006503492,0.20626384
7808,FALSE POSITIVE,FALSE POSITIVE,0.031098368,0.10519304,0.86370856
1323,FALSE POSITIVE,CONFIRMED,0.31221953,0.5091478,0.17863257
1611,CONFIRMED,CONFIRMED,0.12096066,0.8561769,0.022862462
4912,FALSE POSITIVE,FALSE POSITIVE,0.18803993,0.0014497085,0.81051034
9441,FALSE POSITIVE,CANDIDATE,0.7046501,0.011818028,0.2835319
809,CANDIDATE,CANDIDATE,0.7840803,0.057353895,0.15856579
1102,CONFIRMED,CONFIRMED,0.14562863,0.8350524,0.01931896
8372,FALSE POSITIVE,FALSE POSITIVE,2.9702298e-07,5.810655e-22,0.99999976
1260,CANDIDATE,CANDIDATE,0.49146783,0.23035455,0.27817762
5899,FALSE POSITIVE,FALSE POSITIVE,0.027531149,0.05561843,0.9168504
2733,CONFIRMED,CONFIRMED,0.122215435,0.85394746,0.023837037
838,FALSE POSITIVE,FALSE POSITIVE,0.046891313,0.04082848,0.9122803
2769,CANDIDATE,CANDIDATE,0.678552,0.24062717,0.08082089
3930,FALSE POSITIVE,FALSE POSITIVE,0.0707994,0.002110355,0.9270902
6053,FALSE POSITIVE,FALSE POSITIVE,0.24668317,0.18757012,0.5657467
1638,CONFIRMED,CONFIRMED,0.16356046,0.8120717,0.024367873
2594,CONFIRMED,CANDIDATE,0.54970676,0.38537824,0.064914964
7374,FALSE POSITIVE,FALSE POSITIVE,0.3112518,0.31976795,0.36898032
6620,FALSE POSITIVE,CANDIDATE,0.6664386,0.0023006955,0.33126068
832,CONFIRMED,CONFIRMED,0.108739905,0.87171614,0.019543966
3882,CANDIDATE,CANDIDATE,0.54273283,0.057935316,0.39933184
2227,CONFIRMED,CONFIRMED,0.13937542,0.799388,0.061236616
6591,FALSE POSITIVE,FALSE POSITIVE,0.0051992144,0.0020765532,0.99272424
8089,FALSE POSITIVE,FALSE POSITIVE,0.035689108,0.10078033,0.8635306
4127,CONFIRMED,CANDIDATE,0.38468182,0.3483267,0.2669915
7948,FALSE POSITIVE,FALSE POSITIVE,0.25571147,0.008085058,0.73620355
7046,FALSE POSITIVE,FALSE POSITIVE,0.059115455,6.35714e-07,0.9408839
2616,CANDIDATE,CONFIRMED,0.09963525,0.86203486,0.038329817
5723,FALSE POSITIVE,FALSE POSITIVE,0.036947697,0.06163076,0.9014216
8405,FALSE POSITIVE,CANDIDATE,0.7551282,0.043700557,0.20117131
5538,FALSE POSITIVE,FALSE POSITIVE,0.14275777,0.0028276327,0.8544146
3274,CONFIRMED,CONFIRMED,0.10201897,0.78698003,0.11100101
7252,CANDIDATE,CANDIDATE,0.5650845,0.017695937,0.41721952
4738,CANDIDATE,CANDIDATE,0.4747659,0.4613471,0.06388706
4228,CANDIDATE,FALSE POSITIVE,0.46754417,0.0339723,0.4984835
4062,FALSE POSITIVE,CANDIDATE,0.6584369,0.0017556299,0.33980745
2697,CONFIRMED,CONFIRMED,0.101257905,0.8877633,0.010978734
