planet_id,planet_name,true,pred
9214942.0,Kepler-833 b,2,2
3858704.0,,0,0
3749134.0,Kepler-792 b,2,2
3556220.0,,0,0
3660924.0,Kepler-793 b,2,2
3939150.0,Kepler-277 b,2,2
8628758.0,Kepler-804 b,2,2
8628758.0,Kepler-804 c,2,2
8509361.0,,0,1
8742590.0,Kepler-1742 b,2,2
8822366.0,Kepler-805 b,2,2
8972058.0,Kepler-115 b,2,2
4386059.0,,0,0
4650674.0,Kepler-824 b,2,2
4275721.0,Kepler-825 b,2,2
4275721.0,Kepler-825 c,2,2
8874090.0,Kepler-834 b,2,2
11666881.0,Kepler-480 b,2,2
9264949.0,Kepler-835 b,2,2
9271752.0,Kepler-836 b,2,2
9007866.0,,0,0
9150827.0,Kepler-1749 b,2,2
3939150.0,Kepler-277 c,2,2
3839488.0,Kepler-794 b,2,2
3542588.0,,0,0
3442055.0,Kepler-795 b,2,2
3440861.0,,0,0
12252424.0,Kepler-113 c,2,2
8700771.0,Kepler-806 b,2,2
10960993.0,,0,0
6541920.0,Kepler-11 d,2,2
10599397.0,,0,0
10879208.0,,0,0
10843203.0,,0,0
4570931.0,,0,0
4136466.0,Kepler-826 b,2,2
7284688.0,,0,0
7199774.0,,0,0
7037540.0,,0,0
6866228.0,,0,0
9391208.0,Kepler-837 b,2,2
9391506.0,Kepler-838 b,2,2
8950853.0,Kepler-839 b,2,2
9006449.0,Kepler-295 b,2,2
9006449.0,Kepler-295 c,2,2
9006449.0,Kepler-295 d,2,2
4043190.0,Kepler-796 b,2,2
3640905.0,Kepler-278 b,2,2
3640905.0,Kepler-278 c,2,1
4060815.0,,0,0
6613006.0,,0,0
6606653.0,,0,0
10790387.0,Kepler-807 b,2,2
10748393.0,,0,1
10874226.0,,0,0
10661771.0,,0,0
10924853.0,,0,0
10874926.0,,0,0
6631721.0,,0,0
6847018.0,,0,0
7220322.0,,0,0
6956233.0,,0,0
7303287.0,Kepler-289 c,2,2
7303287.0,Kepler-289 b,2,2
11512246.0,Kepler-23 c,2,2
8916492.0,,0,0
11193447.0,,0,0
11517719.0,Kepler-840 b,2,2
11599264.0,,0,0
11100657.0,,0,0
6620003.0,,1,1
6621116.0,,0,0
6629332.0,,0,0
6387450.0,,0,0
12252424.0,Kepler-113 b,2,2
6432059.0,,0,0
6470149.0,,0,0
10549562.0,,0,0
10874614.0,Kepler-6 b,2,1
6541920.0,Kepler-11 e,2,2
10666230.0,,0,0
10971674.0,,0,0
6891543.0,,0,0
7211141.0,Kepler-827 b,2,2
7363829.0,,1,0
6719086.0,,1,1
7376983.0,Kepler-1987 d,2,2
5084942.0,Kepler-475 b,2,2
11125936.0,,0,0
11026304.0,,1,1
11342550.0,,1,1
11497958.0,Kepler-296 c,2,2
11497958.0,Kepler-296 d,2,2
11512246.0,Kepler-23 d,2,2
6462874.0,,0,0
6665223.0,,0,0
6545358.0,,0,0
6390824.0,,0,0
6546528.0,,0,0
10676923.0,,0,0
10604335.0,Kepler-283 b,2,2
10604335.0,Kepler-283 c,2,2
10864656.0,Kepler-432 b,2,1
10975146.0,Kepler-808 b,2,2
10538176.0,Kepler-284 b,2,2
7376983.0,Kepler-1987 e,2,2
7376983.0,Kepler-1987 c,2,2
7376983.0,Kepler-1987 b,2,2
6946199.0,Kepler-1744 b,2,2
6946199.0,,1,1
11497958.0,Kepler-296 b,2,2
11177707.0,Kepler-841 b,2,2
11611600.0,Kepler-842 b,2,2
11254382.0,Kepler-843 b,2,2
11122894.0,Kepler-297 b,2,2
6677841.0,Kepler-279 c,2,2
6677841.0,Kepler-279 b,2,2
6677841.0,Kepler-279 d,2,1
9970525.0,,0,0
6531491.0,,0,0
6383821.0,Kepler-797 b,2,2
10538176.0,Kepler-284 c,2,2
10724369.0,Kepler-809 b,2,2
6541920.0,Kepler-11 f,2,2
10867062.0,,1,1
10744335.0,Kepler-810 b,2,2
4860678.0,Kepler-1758 b,2,2
5177104.0,Kepler-904 b,2,2
7023960.0,,0,0
10033279.0,,0,0
5009189.0,,0,0
8230616.0,Kepler-316 b,2,2
9836959.0,Kepler-1766 b,2,2
9838949.0,Kepler-935 b,2,2
9895006.0,Kepler-936 b,2,2
9896558.0,Kepler-937 b,2,2
9589323.0,Kepler-861 b,2,2
9823487.0,Kepler-1753 b,2,2
9602514.0,,0,0
9726659.0,Kepler-862 b,2,2
12108312.0,,0,0
5371776.0,Kepler-304 b,2,2
5371776.0,Kepler-304 d,2,2
5371776.0,Kepler-304 c,2,2
9573539.0,Kepler-484 b,2,2
5371776.0,Kepler-304 e,2,2
9886661.0,Kepler-905 b,2,1
5477805.0,,0,2
10055126.0,Kepler-311 b,2,2
10055126.0,Kepler-311 c,2,2
5009743.0,Kepler-906 b,2,2
10015937.0,Kepler-1767 b,2,2
10019065.0,Kepler-938 b,2,2
7950644.0,Kepler-427 b,2,1
10080248.0,Kepler-939 b,2,2
10213902.0,Kepler-940 b,2,2
9842906.0,,0,0
11821363.0,Kepler-1754 b,2,2
7629518.0,Kepler-863 b,2,2
10810838.0,Kepler-482 b,2,2
4828341.0,,0,0
10019763.0,,0,0
9899280.0,,0,0
8046659.0,,1,1
4940438.0,,0,0
5308663.0,,0,0
5474733.0,,0,0
10963065.0,Kepler-408 b,2,2
6268648.0,Kepler-907 b,2,2
10125352.0,,0,0
5357901.0,Kepler-425 b,2,1
4278221.0,Kepler-908 b,2,0
10214162.0,Kepler-941 b,2,2
10905746.0,Kepler-1651 b,2,2
8242434.0,Kepler-942 b,2,2
6185331.0,Kepler-943 b,2,2
11820830.0,,0,0
11774387.0,,0,0
9636135.0,Kepler-864 b,2,2
9636135.0,Kepler-864 c,2,2
7841925.0,Kepler-865 b,2,2
7841925.0,,1,0
7841925.0,Kepler-865 c,2,2
5219234.0,Kepler-305 b,2,2
5219234.0,Kepler-305 c,2,2
5219234.0,Kepler-305 e,2,2
5219234.0,Kepler-305 d,2,2
12504988.0,,0,0
9015738.0,Kepler-909 b,2,2
7215603.0,Kepler-910 b,2,2
4276716.0,,1,1
5561278.0,Kepler-911 b,2,2
7287683.0,,1,1
6387542.0,Kepler-912 b,2,0
8266276.0,,1,1
6869184.0,Kepler-944 b,2,2
8396405.0,,1,1
10799735.0,,0,0
6604328.0,Kepler-945 b,2,2
9719634.0,,0,2
7439316.0,Kepler-866 b,2,2
12061238.0,,0,0
8323753.0,,0,0
12400538.0,Kepler-867 b,2,2
5184584.0,Kepler-891 b,2,2
5636648.0,,0,0
5564247.0,,0,0
5438099.0,Kepler-306 c,2,2
5438099.0,Kepler-306 b,2,2
6543893.0,Kepler-913 b,2,2
6543893.0,Kepler-913 c,2,2
6975129.0,Kepler-312 c,2,2
11391018.0,Kepler-486 b,2,2
8685497.0,Kepler-914 b,2,2
4365645.0,Kepler-1671 b,2,2
7199906.0,,1,0
8197343.0,Kepler-946 b,2,2
7032421.0,,0,1
6786348.0,Kepler-947 b,2,2
6209677.0,Kepler-948 b,2,2
9641018.0,,0,0
9813499.0,Kepler-868 b,2,2
12254792.0,Kepler-869 b,2,2
12020218.0,Kepler-870 b,2,2
7690844.0,Kepler-871 b,2,2
9535080.0,,0,0
5438099.0,Kepler-306 d,2,2
5438099.0,Kepler-306 e,2,2
5210475.0,,0,0
8009350.0,Kepler-892 b,2,2
8082001.0,Kepler-893 b,2,2
9017682.0,,1,2
9277896.0,Kepler-915 b,2,2
9401997.0,Kepler-916 b,2,2
10686864.0,Kepler-917 b,2,2
10749128.0,,1,1
11904734.0,,1,1
8043714.0,,0,0
7918217.0,,0,0
10153011.0,,1,0
9631995.0,Kepler-422 b,2,2
11870545.0,,1,1
7901948.0,Kepler-872 b,2,2
11955499.0,,0,2
6442377.0,Kepler-483 b,2,2
9784222.0,,0,0
5376836.0,,0,0
5557821.0,,0,0
10004519.0,Kepler-894 b,2,2
5031857.0,Kepler-1755 b,2,2
5031857.0,,1,1
10879038.0,Kepler-918 b,2,2
10990917.0,Kepler-919 b,2,2
11043136.0,,0,0
11046025.0,Kepler-1759 b,2,2
5771719.0,,0,0
9729691.0,Kepler-949 b,2,2
9729691.0,Kepler-949 c,2,2
4950232.0,,0,0
10904857.0,Kepler-488 b,2,2
8651389.0,Kepler-1768 b,2,2
9520668.0,,0,2
7871954.0,Kepler-303 b,2,2
7871954.0,Kepler-303 c,2,2
12418724.0,Kepler-873 b,2,2
7456001.0,Kepler-874 b,2,2
10028792.0,Kepler-87 b,2,2
10028792.0,Kepler-87 c,2,1
10028792.0,,1,1
5553652.0,,0,0
5299459.0,Kepler-307 b,2,2
11153121.0,Kepler-313 b,2,2
11153121.0,Kepler-313 c,2,2
11153121.0,,1,1
11177543.0,Kepler-1760 b,2,2
11337141.0,Kepler-1761 b,2,2
6705142.0,,1,1
3967760.0,Kepler-317 b,2,2
3967760.0,Kepler-317 c,2,2
4067336.0,,0,0
5387843.0,,0,0
7549209.0,Kepler-875 b,2,2
7663405.0,Kepler-876 b,2,2
9765975.0,Kepler-877 b,2,2
9818462.0,Kepler-878 b,2,2
6803202.0,Kepler-1711 b,2,2
5299459.0,Kepler-307 c,2,2
9651668.0,Kepler-423 b,2,1
5299459.0,,1,1
12506770.0,Kepler-895 b,2,2
5629985.0,,0,0
9898364.0,,0,0
11337372.0,Kepler-920 b,2,2
11337833.0,Kepler-921 b,2,2
11546211.0,,0,0
11547505.0,Kepler-922 b,2,2
4471747.0,,1,2
11502867.0,Kepler-426 b,2,1
9909735.0,Kepler-318 b,2,2
9909735.0,Kepler-318 c,2,2
11551692.0,Kepler-411 c,2,1
11551692.0,Kepler-411 b,2,2
12266636.0,Kepler-879 b,2,2
9850893.0,,0,0
4826110.0,,0,0
7869917.0,Kepler-880 b,2,2
9824805.0,Kepler-881 b,2,2
5193400.0,,0,0
7939330.0,Kepler-896 c,2,2
7939330.0,Kepler-896 b,2,2
4918309.0,,1,1
12602568.0,Kepler-897 b,2,2
9941066.0,Kepler-898 b,2,2
5972334.0,Kepler-487 b,2,2
4650733.0,Kepler-1762 b,2,2
4830605.0,,1,2
4832197.0,,0,0
4844004.0,,0,0
12120943.0,,1,1
7831264.0,Kepler-116 c,2,2
9761199.0,,0,0
7751571.0,,0,2
9579499.0,,0,0
11913013.0,,0,0
7768451.0,,1,1
7691260.0,Kepler-882 b,2,2
9821454.0,Kepler-59 c,2,2
9821454.0,Kepler-59 b,2,2
11954842.0,Kepler-883 b,2,2
7972785.0,,0,1
5470739.0,Kepler-899 b,2,2
10022908.0,Kepler-900 b,2,2
9932970.0,,1,1
5617854.0,Kepler-901 b,2,2
4932442.0,Kepler-923 b,2,2
4932442.0,,1,1
5183357.0,Kepler-924 b,2,2
5269467.0,Kepler-925 b,2,2
5360920.0,,1,1
7672940.0,,0,0
7838655.0,,0,0
11702948.0,,1,1
9512981.0,,1,1
7770450.0,,0,0
11455491.0,,0,1
11764462.0,Kepler-884 b,2,2
11656246.0,Kepler-885 b,2,2
7808587.0,Kepler-886 b,2,2
4741126.0,Kepler-887 b,2,2
5301750.0,Kepler-84 b,2,2
5301750.0,Kepler-84 c,2,2
5301750.0,Kepler-84 e,2,2
5301750.0,Kepler-84 d,2,2
5301750.0,Kepler-84 f,2,2
5526717.0,Kepler-926 b,2,2
5972334.0,Kepler-487 d,2,2
5526717.0,,1,0
5530882.0,,0,0
5531953.0,,1,2
6034945.0,Kepler-927 b,2,2
9851226.0,,0,0
8692861.0,Kepler-69 b,2,2
7543649.0,,0,0
9480310.0,Kepler-1668 b,2,2
11858748.0,,0,0
4741126.0,Kepler-887 c,2,2
11669125.0,Kepler-888 b,2,2
12159249.0,Kepler-889 b,2,2
9872292.0,,1,2
9963461.0,,0,0
8081482.0,,0,0
5542466.0,,1,2
4178389.0,,1,1
5542466.0,Kepler-1756 b,2,2
5542466.0,,1,1
10028140.0,Kepler-1757 b,2,2
6048024.0,,0,0
6049190.0,Kepler-1764 b,2,2
6149553.0,,0,0
6198999.0,Kepler-928 b,2,2
6310636.0,Kepler-929 b,2,0
6616218.0,Kepler-314 c,2,2
7761545.0,Kepler-857 b,2,2
7499398.0,,1,1
12365184.0,Kepler-419 b,2,2
4770365.0,Kepler-1669 c,2,2
4770365.0,Kepler-1669 b,2,2
4770365.0,Kepler-1669 d,2,2
10748390.0,Kepler-3 b,2,2
11804465.0,Kepler-12 b,2,2
9663113.0,Kepler-458 c,2,2
5649956.0,,0,0
4840513.0,,0,0
5217586.0,,0,0
5289854.0,Kepler-308 b,2,2
5289854.0,Kepler-308 c,2,2
9895709.0,,0,0
10006581.0,Kepler-902 b,2,2
5972334.0,,1,2
6616218.0,Kepler-314 b,2,2
6696462.0,,0,0
7220429.0,Kepler-931 b,2,2
7222086.0,,0,0
12406749.0,Kepler-1752 b,2,2
8692861.0,Kepler-69 c,2,2
7811397.0,,1,1
12403119.0,Kepler-858 b,2,2
9842890.0,,0,0
8113154.0,,0,0
5270698.0,,0,0
5024450.0,,0,0
5282049.0,,0,0
5475431.0,,1,1
10027323.0,Kepler-309 b,2,2
10027323.0,Kepler-309 c,2,2
12019440.0,Kepler-485 b,2,1
5039228.0,,1,1
10004738.0,Kepler-310 c,2,2
10004738.0,Kepler-310 d,2,2
7304449.0,Kepler-1650 b,2,2
7386827.0,Kepler-1765 b,2,2
7522911.0,Kepler-1670 b,2,2
7626370.0,Kepler-932 b,2,2
7703955.0,Kepler-315 b,2,2
7512982.0,Kepler-859 b,2,2
7512982.0,,1,1
9597806.0,Kepler-860 b,2,2
7812167.0,,0,0
11760959.0,,0,0
5283458.0,,1,1
9940565.0,,0,0
8053552.0,,1,0
9663113.0,Kepler-458 b,2,2
8111381.0,,0,0
5444549.0,,0,1
10004738.0,Kepler-310 b,2,2
5474613.0,Kepler-1659 c,2,2
4860932.0,,0,0
5438757.0,Kepler-903 b,2,2
5438757.0,Kepler-903 c,2,2
7750419.0,,1,1
5972334.0,Kepler-487 c,2,2
7815744.0,Kepler-933 b,2,2
7955580.0,Kepler-934 b,2,2
8230616.0,Kepler-316 c,2,2
9692345.0,,0,0
7898352.0,Kepler-302 c,2,2
11402995.0,Kepler-481 b,2,2
7898352.0,Kepler-302 b,2,2
12062667.0,,0,0
7984047.0,,1,1
7951018.0,Kepler-890 b,2,2
9899355.0,,0,0
12644774.0,,0,2
9902856.0,,0,0
7747425.0,Kepler-341 e,2,2
9892816.0,Kepler-342 b,2,2
9892816.0,Kepler-342 d,2,2
9836149.0,Kepler-66 b,2,2
4813563.0,Kepler-1026 b,2,2
2985767.0,Kepler-1063 b,2,2
2304320.0,Kepler-1064 b,2,2
3657758.0,Kepler-1065 b,2,2
9790806.0,Kepler-1066 b,2,2
6382217.0,Kepler-353 c,2,2
5375194.0,Kepler-964 b,2,2
6468138.0,Kepler-965 b,2,2
10019708.0,Kepler-490 b,2,1
11875734.0,Kepler-966 b,2,2
7697568.0,,0,0
7046804.0,Kepler-492 b,2,2
7449136.0,Kepler-1002 b,2,2
8680979.0,Kepler-330 c,2,2
8680979.0,Kepler-330 b,2,2
9030537.0,Kepler-1674 b,2,2
6949061.0,Kepler-343 b,2,2
7269493.0,Kepler-1027 b,2,0
5513648.0,,1,1
9164836.0,,0,0
7887791.0,,1,1
11657891.0,Kepler-1028 b,2,2
6305192.0,Kepler-494 b,2,1
6382217.0,Kepler-353 b,2,2
9634821.0,Kepler-1995 b,2,2
9634821.0,,1,2
8950568.0,Kepler-85 b,2,2
3326377.0,Kepler-967 b,2,2
11601584.0,Kepler-324 c,2,2
11601584.0,Kepler-324 b,2,2
11601584.0,Kepler-324 d,2,2
11601584.0,Kepler-324 e,2,2
8689793.0,Kepler-1003 b,2,2
11673802.0,Kepler-1004 b,2,2
4263293.0,Kepler-331 b,2,2
4263293.0,Kepler-331 c,2,2
4263293.0,Kepler-331 d,2,2
5695524.0,Kepler-1774 b,2,2
6205897.0,Kepler-1029 b,2,2
7948784.0,Kepler-1778 b,2,1
9244756.0,Kepler-1779 b,2,2
9650808.0,Kepler-344 b,2,2
9650808.0,Kepler-344 c,2,2
8950568.0,Kepler-85 c,2,2
8950568.0,Kepler-85 d,2,2
8950568.0,Kepler-85 e,2,2
8804845.0,Kepler-1067 c,2,2
10480915.0,Kepler-1785 b,2,2
11709244.0,Kepler-325 b,2,2
11709244.0,Kepler-325 c,2,2
11709244.0,Kepler-325 d,2,2
10019708.0,,0,2
11853878.0,Kepler-968 b,2,2
5728139.0,Kepler-433 b,2,2
7668663.0,Kepler-1005 b,2,2
7047922.0,Kepler-1006 b,2,2
9353314.0,Kepler-1007 b,2,2
3629967.0,Kepler-1775 b,2,2
9347009.0,Kepler-1030 b,2,2
11253711.0,,1,1
4917596.0,Kepler-1032 b,2,2
4743513.0,,0,0
11046458.0,Kepler-424 b,2,1
9111849.0,,1,0
7132798.0,Kepler-119 b,2,2
3448130.0,Kepler-1786 b,2,2
9656252.0,Kepler-1068 b,2,2
6026438.0,Kepler-354 b,2,2
9471268.0,Kepler-326 c,2,2
9471268.0,Kepler-326 b,2,2
9471268.0,Kepler-326 d,2,2
10657406.0,Kepler-969 b,2,2
5526527.0,Kepler-970 b,2,2
5809954.0,,0,0
8766650.0,Kepler-1008 b,2,2
10328393.0,Kepler-332 b,2,2
11773328.0,,1,1
7094486.0,Kepler-1009 b,2,2
7289577.0,Kepler-1780 b,2,2
8543100.0,Kepler-1033 b,2,2
2693736.0,Kepler-1034 b,2,2
9412760.0,Kepler-345 c,2,2
9412760.0,Kepler-345 b,2,2
6026438.0,Kepler-354 d,2,1
10663396.0,Kepler-1069 b,2,2
11457726.0,Kepler-1070 b,2,1
8956206.0,Kepler-1071 b,2,2
9649706.0,Kepler-1072 b,2,2
5856571.0,Kepler-971 b,2,2
7765528.0,Kepler-972 b,2,2
11760231.0,Kepler-973 b,2,2
7779077.0,Kepler-1770 b,2,2
6046540.0,Kepler-74 b,2,1
5706966.0,Kepler-333 b,2,2
3762468.0,Kepler-493 b,2,1
5706966.0,Kepler-333 c,2,2
10130039.0,Kepler-334 c,2,2
10130039.0,Kepler-334 b,2,2
9518318.0,Kepler-346 b,2,2
9518318.0,Kepler-346 c,2,1
7273277.0,Kepler-1035 b,2,2
11769890.0,Kepler-1036 b,2,2
6862721.0,Kepler-1781 b,2,2
12301181.0,Kepler-1076 b,2,2
9279354.0,Kepler-1788 b,2,2
6774880.0,Kepler-1077 b,2,2
3937519.0,Kepler-495 b,2,1
7449541.0,Kepler-1078 b,2,0
5080636.0,Kepler-974 b,2,2
5080636.0,,1,1
3338885.0,Kepler-975 b,2,2
3338885.0,Kepler-975 c,2,2
6776401.0,Kepler-977 b,2,2
10130039.0,Kepler-334 d,2,1
8226050.0,Kepler-1010 b,2,2
9965957.0,Kepler-1011 b,2,1
9704384.0,Kepler-1012 b,2,2
8426567.0,Kepler-1013 b,2,2
12508335.0,,0,0
10094670.0,Kepler-1677 b,2,2
8142942.0,Kepler-1782 b,2,2
8257205.0,Kepler-1038 b,2,2
9044228.0,Kepler-1039 b,2,2
7265298.0,Kepler-355 c,2,2
7265298.0,Kepler-355 b,2,2
7132798.0,Kepler-119 c,2,2
3248501.0,,1,1
2307415.0,Kepler-356 c,2,2
7430034.0,Kepler-978 b,2,2
9735426.0,Kepler-979 b,2,2
8826168.0,Kepler-980 b,2,2
10464050.0,Kepler-981 b,2,2
9763348.0,Kepler-982 b,2,2
9101496.0,Kepler-335 b,2,2
6037581.0,Kepler-336 d,2,2
10723750.0,Kepler-117 c,2,2
6037581.0,Kepler-336 c,2,2
6037581.0,Kepler-336 b,2,2
10779233.0,Kepler-1040 b,2,2
11614617.0,Kepler-1041 b,2,2
11450414.0,Kepler-347 b,2,2
4736569.0,Kepler-1042 b,2,2
10384798.0,Kepler-1043 b,2,2
2307415.0,Kepler-356 b,2,2
3128552.0,Kepler-1073 b,2,2
10134152.0,Kepler-1787 b,2,2
9573685.0,Kepler-1074 b,2,2
10329835.0,Kepler-1075 b,2,2
6849046.0,Kepler-491 b,2,1
8804397.0,Kepler-983 b,2,2
9662811.0,Kepler-984 b,2,2
11570749.0,,1,1
11297236.0,Kepler-1771 b,2,2
10074466.0,Kepler-1776 b,2,1
8218379.0,Kepler-1014 b,2,2
7755636.0,Kepler-1015 b,2,2
9411166.0,Kepler-1016 b,2,2
9411166.0,,1,0
4989057.0,Kepler-1017 b,2,2
9834040.0,Kepler-1044 b,2,2
6152974.0,Kepler-118 c,2,2
8802693.0,Kepler-1045 b,2,2
6061773.0,Kepler-1783 b,2,2
10024701.0,Kepler-1046 b,2,2
2579043.0,,1,1
3239671.0,Kepler-1678 b,2,2
9304101.0,Kepler-1079 b,2,2
11360571.0,Kepler-1080 b,2,2
6035124.0,Kepler-1081 b,2,2
8160953.0,Kepler-985 b,2,2
8160953.0,,1,1
4157325.0,Kepler-416 b,2,2
4157325.0,Kepler-416 c,2,2
4157325.0,Kepler-416 d,2,2
5108214.0,,0,0
9955598.0,Kepler-409 b,2,2
10723750.0,Kepler-117 b,2,2
7219761.0,,0,0
5770074.0,Kepler-1675 b,2,2
10136549.0,Kepler-337 c,2,2
9851271.0,,0,0
12154526.0,Kepler-1047 b,2,2
6665512.0,Kepler-1048 b,2,2
10525027.0,Kepler-1049 b,2,2
11069176.0,Kepler-1050 b,2,2
10005758.0,Kepler-1662 b,2,2
10158418.0,,1,1
3128793.0,,0,0
5864975.0,Kepler-950 b,2,2
2975770.0,Kepler-951 b,2,2
3648437.0,,1,2
7877496.0,Kepler-412 b,2,1
7286173.0,Kepler-986 b,2,2
11126381.0,Kepler-1673 b,2,2
4149450.0,Kepler-1772 b,2,2
10136549.0,Kepler-337 b,2,2
5511081.0,Kepler-338 b,2,2
5511081.0,Kepler-338 c,2,2
5511081.0,Kepler-338 d,2,2
5511081.0,Kepler-338 e,2,2
10978763.0,Kepler-339 b,2,2
11069176.0,Kepler-1050 c,2,2
8098728.0,,0,0
6152974.0,Kepler-118 b,2,2
2449431.0,,1,2
5631630.0,Kepler-1051 b,2,2
6504954.0,Kepler-952 b,2,2
9410930.0,Kepler-41 b,2,2
5731623.0,,1,1
6153672.0,,0,0
10676014.0,Kepler-954 b,2,2
9520838.0,Kepler-987 b,2,2
8167996.0,Kepler-327 b,2,2
8167996.0,Kepler-327 d,2,2
8167996.0,Kepler-327 c,2,2
6773862.0,Kepler-988 b,2,2
10978763.0,Kepler-339 d,2,2
10602291.0,,1,1
10978763.0,Kepler-339 c,2,2
5202905.0,Kepler-340 c,2,2
9072190.0,Kepler-1018 b,2,2
5384079.0,Kepler-348 b,2,2
9839821.0,Kepler-1052 b,2,2
4056616.0,Kepler-1053 b,2,2
6707908.0,,0,0
8492026.0,Kepler-1054 b,2,2
6867766.0,,0,0
6058614.0,,0,0
11017901.0,Kepler-447 b,2,2
5088591.0,Kepler-955 b,2,2
11298298.0,Kepler-956 b,2,2
10187159.0,Kepler-989 b,2,2
9758089.0,Kepler-1996 c,2,2
10619192.0,Kepler-17 b,2,2
9883311.0,,1,1
4939346.0,Kepler-328 c,2,2
4242147.0,,1,2
5396122.0,,0,0
10190777.0,Kepler-1019 b,2,2
9651234.0,Kepler-1020 b,2,2
7045496.0,Kepler-1021 b,2,2
8750043.0,Kepler-1055 b,2,2
9973109.0,Kepler-1056 b,2,2
6226290.0,Kepler-1057 b,2,2
9595827.0,Kepler-71 b,2,2
9349482.0,Kepler-1058 b,2,2
4349442.0,,1,2
4644952.0,Kepler-319 c,2,2
2987027.0,Kepler-489 b,2,2
4644952.0,Kepler-319 d,2,2
4644952.0,Kepler-319 b,2,2
8978528.0,Kepler-329 c,2,2
8978528.0,Kepler-329 b,2,2
9967771.0,Kepler-990 b,2,2
11622600.0,Kepler-991 b,2,2
10454632.0,Kepler-992 b,2,2
10005788.0,Kepler-1022 b,2,2
10005788.0,,1,0
10656508.0,,1,2
5213902.0,,0,0
2832589.0,Kepler-1978 b,2,2
2438513.0,Kepler-1777 b,2,2
6356207.0,Kepler-1059 b,2,2
8564674.0,Kepler-349 b,2,2
8564674.0,Kepler-349 c,2,2
8578780.0,Kepler-1784 b,2,2
4544907.0,Kepler-1060 b,2,2
7761918.0,Kepler-1769 b,2,2
8240797.0,Kepler-321 c,2,2
8240797.0,Kepler-321 b,2,2
8164262.0,,0,0
6279974.0,,0,0
9455325.0,Kepler-958 b,2,2
3098810.0,Kepler-1773 b,2,2
8367644.0,Kepler-993 b,2,2
10332883.0,Kepler-994 b,2,2
9071386.0,,0,1
9305831.0,Kepler-44 b,2,2
2438513.0,,0,0
11656918.0,Kepler-1023 b,2,2
11656918.0,,1,1
10844890.0,,1,2
9536692.0,,0,0
4636578.0,Kepler-350 c,2,2
4636578.0,Kepler-350 d,2,2
4636578.0,Kepler-350 b,2,2
11923284.0,Kepler-1061 b,2,2
9838975.0,,0,0
5621125.0,Kepler-959 b,2,2
9872283.0,Kepler-960 b,2,2
10666242.0,,0,0
8624520.0,,1,1
7870032.0,Kepler-961 b,2,2
9597058.0,Kepler-962 b,2,2
4035640.0,Kepler-995 b,2,2
6205228.0,Kepler-996 b,2,2
11758544.0,Kepler-997 b,2,2
4851530.0,,1,1
4851530.0,,1,1
3118797.0,Kepler-1024 b,2,2
7747425.0,Kepler-341 c,2,2
6300348.0,,1,1
7747425.0,Kepler-341 d,2,2
7747425.0,Kepler-341 b,2,2
7102316.0,Kepler-351 c,2,2
7102316.0,Kepler-351 b,2,2
9489524.0,Kepler-352 c,2,2
9489524.0,Kepler-352 b,2,1
5940165.0,Kepler-1062 b,2,2
8277797.0,Kepler-322 c,2,2
8277797.0,Kepler-322 b,2,2
5124667.0,Kepler-1672 b,2,2
2989404.0,Kepler-323 c,2,2
2989404.0,Kepler-323 b,2,2
11413812.0,Kepler-998 b,2,2
9549648.0,Kepler-999 b,2,2
10063802.0,Kepler-1000 b,2,2
11074178.0,Kepler-1001 b,2,2
11074178.0,Kepler-1001 c,2,2
11030475.0,,1,1
5942808.0,Kepler-1814 b,2,1
6206214.0,Kepler-1158 b,2,2
8959839.0,Kepler-1159 b,2,2
7672097.0,Kepler-1160 b,2,2
6142862.0,,0,0
5599774.0,Kepler-1195 b,2,2
8099138.0,Kepler-1196 b,2,2
7033233.0,Kepler-1197 b,2,2
7033233.0,,1,0
6383785.0,Kepler-501 c,2,2
9411412.0,Kepler-1096 b,2,2
7008211.0,Kepler-1097 b,2,2
7620413.0,Kepler-1098 b,2,2
4545187.0,Kepler-121 b,2,2
10854546.0,Kepler-1099 b,2,2
11774991.0,Kepler-367 b,2,2
11774991.0,Kepler-367 c,2,2
8261920.0,,1,2
8261920.0,Kepler-1802 c,2,2
8261920.0,Kepler-1802 b,2,2
9112931.0,Kepler-1161 b,2,2
9071593.0,Kepler-1162 b,2,2
8126558.0,Kepler-1815 b,2,2
11811193.0,Kepler-1163 b,2,2
3734418.0,Kepler-1164 b,2,2
8681734.0,Kepler-1198 b,2,2
10232693.0,,0,0
10212441.0,Kepler-1199 b,2,2
6119141.0,,1,2
8247771.0,Kepler-1200 b,2,2
8165946.0,Kepler-1100 b,2,2
12017109.0,Kepler-1679 b,2,2
9225395.0,Kepler-1101 b,2,2
10709622.0,Kepler-1102 b,2,2
11499228.0,Kepler-1103 b,2,2
9022166.0,Kepler-368 b,2,2
10965588.0,Kepler-1132 b,2,2
10670119.0,Kepler-369 c,2,2
10670119.0,Kepler-369 b,2,2
4043443.0,,0,0
8491277.0,Kepler-498 b,2,2
3734418.0,,1,2
8613535.0,Kepler-1165 c,2,2
12256520.0,Kepler-1166 b,2,1
3337432.0,,0,0
5629538.0,Kepler-1201 b,2,2
8561231.0,Kepler-1202 b,2,2
8235924.0,Kepler-1203 b,2,2
6941084.0,Kepler-1204 b,2,2
6200235.0,Kepler-1205 b,2,2
11460462.0,Kepler-1104 b,2,2
8612275.0,Kepler-360 b,2,2
